solver,threads,mass_range,pairs,skipped,skip_pct,ilp_calls,mean_rt,median_rt,p95_rt,mean_dist
CPLEX_PY,1,0–200,7,0,0.0,1,5.2287,4.3255,10.2481,12.0
CPLEX_PY,1,200–300,7,0,0.0,0,2.212,2.0867,3.0023,16.1429
CPLEX_PY,1,300–500,16,0,0.0,1,2.4811,2.099,4.7082,16.0
CPLEX_PY,1,500–800,47,0,0.0,25,4.726,3.1528,13.5135,12.0426
CPLEX_PY,1,800–1000,139,2,1.44,70,9.4132,3.7464,31.2612,13.4854
CPLEX_PY,2,0–200,7,0,0.0,1,2.7135,2.2284,3.7441,12.0
CPLEX_PY,2,200–300,7,0,0.0,0,2.0119,1.7804,2.7989,16.1429
CPLEX_PY,2,300–500,16,0,0.0,1,1.9362,1.8499,2.7477,16.0
CPLEX_PY,2,500–800,47,0,0.0,25,4.635,3.8442,11.0809,12.0426
CPLEX_PY,2,800–1000,139,5,3.6,68,10.5704,3.2212,41.0558,13.6082
CPLEX_PY,4,0–200,7,0,0.0,1,2.3546,2.1858,3.4208,12.0
CPLEX_PY,4,200–300,7,0,0.0,0,1.9846,1.9486,2.4397,16.1429
CPLEX_PY,4,300–500,16,0,0.0,1,2.0817,1.9558,3.1071,16.0
CPLEX_PY,4,500–800,47,0,0.0,25,3.284,3.0642,6.5805,12.0426
CPLEX_PY,4,800–1000,139,1,0.72,71,7.184,3.7851,24.9918,13.4312
CPLEX_PY,8,0–200,7,0,0.0,1,2.2058,2.0349,3.2333,12.0
CPLEX_PY,8,200–300,7,0,0.0,0,1.6754,1.5855,2.1392,16.1429
CPLEX_PY,8,300–500,16,0,0.0,1,2.0421,1.9626,2.7956,16.0
CPLEX_PY,8,500–800,47,0,0.0,25,70.3663,2.7057,9.5171,12.1702
CPLEX_PY,8,800–1000,139,1,0.72,71,5.2371,2.9497,18.1969,13.4312
HiGHS_CMD,1,0–200,7,0,0.0,1,2.431,1.7273,4.7914,12.0
HiGHS_CMD,1,200–300,7,0,0.0,0,2.3703,2.268,3.4387,16.1429
HiGHS_CMD,1,300–500,16,0,0.0,1,1.5966,1.5098,2.2096,16.0
HiGHS_CMD,1,500–800,47,1,2.13,24,10.6536,4.2571,49.0768,12.1739
HiGHS_CMD,1,800–1000,139,22,15.83,50,16.0842,3.8289,60.0,14.7821
HiGHS_CMD,2,0–200,7,0,0.0,1,1.6905,1.7264,2.5092,12.0
HiGHS_CMD,2,200–300,7,0,0.0,0,2.7228,2.8476,3.2893,16.1429
HiGHS_CMD,2,300–500,16,0,0.0,1,1.3489,1.259,1.85,16.0
HiGHS_CMD,2,500–800,47,0,0.0,25,9.5932,2.8254,47.5121,12.0426
HiGHS_CMD,2,800–1000,139,28,20.14,44,17.8365,5.233,60.0,15.2748
HiGHS_CMD,4,0–200,7,0,0.0,1,1.4771,1.3742,1.9517,12.0
HiGHS_CMD,4,200–300,7,0,0.0,0,2.3808,2.3621,3.1951,16.1429
HiGHS_CMD,4,300–500,16,0,0.0,1,1.4378,1.4066,1.9986,16.0
HiGHS_CMD,4,500–800,47,4,8.51,22,14.4087,4.0807,60.0,12.1628
HiGHS_CMD,4,800–1000,139,26,18.71,46,17.5064,4.9062,60.0,15.0929
HiGHS_CMD,8,0–200,7,0,0.0,1,1.5552,1.2502,2.8621,12.0
HiGHS_CMD,8,200–300,7,0,0.0,0,2.0934,2.0181,2.4453,16.1429
HiGHS_CMD,8,300–500,16,0,0.0,1,1.4531,1.4219,1.89,16.0
HiGHS_CMD,8,500–800,47,2,4.26,24,13.6868,4.0114,59.0653,12.1111
HiGHS_CMD,8,800–1000,139,25,17.99,47,17.2998,4.6057,60.0,15.0132
default,1,0–200,7,0,0.0,1,2.8059,2.405,5.683,12.0
default,1,200–300,7,0,0.0,0,1.3691,1.2894,1.9716,16.1429
default,1,300–500,16,0,0.0,1,1.7269,1.2541,3.1425,16.0
default,1,500–800,47,4,8.51,21,16.0883,11.7827,60.0,12.5349
default,1,800–1000,139,44,31.65,28,51.7077,9.5293,60.0,16.8368
default,2,0–200,7,0,0.0,1,13.9516,10.8045,36.2115,12.0
default,2,200–300,7,0,0.0,0,2.188,1.1761,5.4203,16.1429
default,2,300–500,16,0,0.0,1,1.5728,1.4597,2.2574,16.0
default,2,500–800,47,3,6.38,22,133.5255,9.7791,60.0,12.3864
default,2,800–1000,139,43,30.94,29,47.1022,11.1582,60.0,16.8073
default,4,0–200,7,0,0.0,1,7.3965,2.2029,22.7607,12.0
default,4,200–300,7,0,0.0,0,1.173,1.1639,1.6311,16.1429
default,4,300–500,16,0,0.0,1,1.8302,1.6783,3.1862,16.0
default,4,500–800,47,3,6.38,22,14.7308,8.0749,58.7198,12.3864
default,4,800–1000,139,50,35.97,23,43.3735,14.7015,60.0,17.4326
default,8,0–200,7,0,0.0,1,3.4141,2.3812,9.3851,12.0
default,8,200–300,7,0,0.0,0,1.0537,0.9833,1.2045,16.1429
default,8,300–500,16,0,0.0,1,1.3225,1.2135,1.7389,16.0
default,8,500–800,47,6,12.77,19,18.0678,10.6267,60.0,12.8537
default,8,800–1000,139,48,34.53,24,28.4991,16.5946,60.0,17.1593
